Datetime,Consommation (MW),Région
2025-04-06 18:15:00+02:00,1993.5,Normandie
2025-04-06 18:30:00+02:00,2012.6666666666667,Normandie
2025-04-06 18:45:00+02:00,2031.8333333333333,Normandie
2025-04-06 19:00:00+02:00,2051.0,Normandie
2025-04-06 19:15:00+02:00,2126.0,Normandie
2025-04-06 19:30:00+02:00,2131.75,Normandie
2025-04-06 19:45:00+02:00,2137.5,Normandie
2025-04-06 20:00:00+02:00,2143.25,Normandie
2025-04-06 20:15:00+02:00,2149.0,Normandie
2025-04-06 20:30:00+02:00,2152.0,Normandie
2025-04-06 20:45:00+02:00,2176.0,Normandie
2025-04-06 21:00:00+02:00,2263.0,Normandie
2025-04-06 21:15:00+02:00,2272.0,Normandie
2025-04-06 21:30:00+02:00,2281.0,Normandie
2025-04-06 21:45:00+02:00,2290.0,Normandie
2025-04-06 22:00:00+02:00,2350.75,Normandie
2025-04-06 22:15:00+02:00,2411.5,Normandie
2025-04-06 22:30:00+02:00,2472.25,Normandie
2025-04-06 22:45:00+02:00,2533.0,Normandie
2025-04-06 23:00:00+02:00,2523.0,Normandie
2025-04-06 23:15:00+02:00,2488.8,Normandie
2025-04-06 23:30:00+02:00,2454.6,Normandie
2025-04-06 23:45:00+02:00,2420.4,Normandie
2025-04-07 00:00:00+02:00,2386.2,Normandie
2025-04-07 00:15:00+02:00,2352.0,Normandie
2025-04-07 00:30:00+02:00,2334.0,Normandie
2025-04-07 00:45:00+02:00,2316.0,Normandie
2025-04-07 01:00:00+02:00,2298.0,Normandie
2025-04-07 01:15:00+02:00,2280.0,Normandie
2025-04-07 01:30:00+02:00,2262.0,Normandie
2025-04-07 01:45:00+02:00,2238.0,Normandie
2025-04-07 02:00:00+02:00,2214.0,Normandie
2025-04-07 02:15:00+02:00,2190.0,Normandie
2025-04-07 02:30:00+02:00,2187.0,Normandie
2025-04-07 02:45:00+02:00,2182.75,Normandie
2025-04-07 03:00:00+02:00,2178.5,Normandie
2025-04-07 03:15:00+02:00,2174.25,Normandie
2025-04-07 03:30:00+02:00,2170.0,Normandie
2025-04-07 03:45:00+02:00,2167.5,Normandie
2025-04-07 04:00:00+02:00,2165.0,Normandie
2025-04-07 04:15:00+02:00,2162.5,Normandie
2025-04-07 04:30:00+02:00,2160.0,Normandie
2025-04-07 04:45:00+02:00,2189.0,Normandie
2025-04-07 05:00:00+02:00,2246.3333333333335,Normandie
2025-04-07 05:15:00+02:00,2303.6666666666665,Normandie
2025-04-07 05:30:00+02:00,2361.0,Normandie
2025-04-07 05:45:00+02:00,2384.5,Normandie
2025-04-07 06:00:00+02:00,2408.0,Normandie
2025-04-07 06:15:00+02:00,2471.3333333333335,Normandie
2025-04-07 06:30:00+02:00,2534.6666666666665,Normandie
2025-04-07 06:45:00+02:00,2598.0,Normandie
2025-04-07 07:00:00+02:00,2651.3333333333335,Normandie
2025-04-07 07:15:00+02:00,2704.6666666666665,Normandie
2025-04-07 07:30:00+02:00,2758.0,Normandie
2025-04-07 07:45:00+02:00,2762.0,Normandie
2025-04-07 08:00:00+02:00,2809.3333333333335,Normandie
2025-04-07 08:15:00+02:00,2856.6666666666665,Normandie
2025-04-07 08:30:00+02:00,2904.0,Normandie
2025-04-07 08:45:00+02:00,2937.0,Normandie
2025-04-07 09:00:00+02:00,2928.0,Normandie
2025-04-07 09:15:00+02:00,2967.0,Normandie
2025-04-07 09:30:00+02:00,2946.0,Normandie
2025-04-07 09:45:00+02:00,2925.0,Normandie
2025-04-07 10:00:00+02:00,2917.25,Normandie
2025-04-07 10:15:00+02:00,2909.5,Normandie
2025-04-07 10:30:00+02:00,2901.75,Normandie
2025-04-07 10:45:00+02:00,2894.0,Normandie
2025-04-07 11:00:00+02:00,2853.0,Normandie
2025-04-07 11:15:00+02:00,2889.0,Normandie
2025-04-07 11:30:00+02:00,2890.0,Normandie
2025-04-07 11:45:00+02:00,2891.0,Normandie
2025-04-07 12:00:00+02:00,2911.3333333333335,Normandie
2025-04-07 12:15:00+02:00,2931.6666666666665,Normandie
2025-04-07 12:30:00+02:00,2952.0,Normandie
2025-04-07 12:45:00+02:00,2912.8,Normandie
2025-04-07 13:00:00+02:00,2873.6,Normandie
2025-04-07 13:15:00+02:00,2834.4,Normandie
2025-04-07 13:30:00+02:00,2795.2,Normandie
2025-04-07 13:45:00+02:00,2756.0,Normandie
2025-04-07 14:00:00+02:00,2741.5,Normandie
2025-04-07 14:15:00+02:00,2727.0,Normandie
2025-04-07 14:30:00+02:00,2712.5,Normandie
2025-04-07 14:45:00+02:00,2698.0,Normandie
2025-04-07 15:00:00+02:00,2675.25,Normandie
2025-04-07 15:15:00+02:00,2652.5,Normandie
2025-04-07 15:30:00+02:00,2629.75,Normandie
2025-04-07 15:45:00+02:00,2607.0,Normandie
2025-04-07 16:00:00+02:00,2563.0,Normandie
2025-04-07 16:15:00+02:00,2519.0,Normandie
2025-04-07 16:30:00+02:00,2510.0,Normandie
2025-04-07 16:45:00+02:00,2501.0,Normandie
2025-04-07 17:00:00+02:00,2525.0,Normandie
2025-04-07 17:15:00+02:00,2549.0,Normandie
2025-04-07 17:30:00+02:00,2573.0,Normandie
2025-04-07 17:45:00+02:00,2597.0,Normandie
2025-04-07 18:00:00+02:00,2621.0,Normandie
2025-04-07 18:15:00+02:00,2645.0,Normandie
2025-04-07 18:30:00+02:00,2669.0,Normandie
2025-04-07 18:45:00+02:00,2711.3333333333335,Normandie
2025-04-07 19:00:00+02:00,2753.6666666666665,Normandie
2025-04-07 19:15:00+02:00,2796.0,Normandie
2025-04-07 19:30:00+02:00,2809.0,Normandie
2025-04-07 19:45:00+02:00,2822.0,Normandie
2025-04-07 20:00:00+02:00,2834.4,Normandie
2025-04-07 20:15:00+02:00,2846.8,Normandie
2025-04-07 20:30:00+02:00,2859.2,Normandie
2025-04-07 20:45:00+02:00,2871.6,Normandie
2025-04-07 21:00:00+02:00,2884.0,Normandie
2025-04-07 21:15:00+02:00,2859.5,Normandie
2025-04-07 21:30:00+02:00,2835.0,Normandie
2025-04-07 21:45:00+02:00,2846.6,Normandie
2025-04-07 22:00:00+02:00,2858.2,Normandie
2025-04-07 22:15:00+02:00,2869.8,Normandie
2025-04-07 22:30:00+02:00,2881.4,Normandie
2025-04-07 22:45:00+02:00,2893.0,Normandie
2025-04-02 02:00:00+02:00,2169.0,Bretagne
2025-04-02 02:15:00+02:00,2145.0,Bretagne
2025-04-02 02:30:00+02:00,2108.3333333333335,Bretagne
2025-04-02 02:45:00+02:00,2071.6666666666665,Bretagne
2025-04-02 03:00:00+02:00,2035.0,Bretagne
2025-04-02 03:15:00+02:00,2033.875,Bretagne
2025-04-02 03:30:00+02:00,2032.75,Bretagne
2025-04-02 03:45:00+02:00,2031.625,Bretagne
2025-04-02 04:00:00+02:00,2030.5,Bretagne
2025-04-02 04:15:00+02:00,2029.375,Bretagne
2025-04-02 04:30:00+02:00,2028.25,Bretagne
2025-04-02 04:45:00+02:00,2027.125,Bretagne
2025-04-02 05:00:00+02:00,2026.0,Bretagne
2025-04-02 05:15:00+02:00,2069.0,Bretagne
2025-04-02 05:30:00+02:00,2065.0,Bretagne
2025-04-02 05:45:00+02:00,2078.5,Bretagne
2025-04-02 06:00:00+02:00,2092.0,Bretagne
2025-04-02 06:15:00+02:00,2105.5,Bretagne
2025-04-02 06:30:00+02:00,2119.0,Bretagne
2025-04-02 06:45:00+02:00,2132.5,Bretagne
2025-04-02 07:00:00+02:00,2146.0,Bretagne
2025-04-02 07:15:00+02:00,2159.5,Bretagne
2025-04-02 07:30:00+02:00,2173.0,Bretagne
2025-04-02 07:45:00+02:00,2186.5,Bretagne
2025-04-02 08:00:00+02:00,2200.0,Bretagne
2025-04-02 08:15:00+02:00,2213.5,Bretagne
2025-04-02 08:30:00+02:00,2227.0,Bretagne
2025-04-02 08:45:00+02:00,2240.5,Bretagne
2025-04-02 09:00:00+02:00,2254.0,Bretagne
2025-04-02 09:15:00+02:00,2267.5,Bretagne
2025-04-02 09:30:00+02:00,2281.0,Bretagne
2025-04-02 09:45:00+02:00,2294.5,Bretagne
2025-04-02 10:00:00+02:00,2308.0,Bretagne
2025-04-02 10:15:00+02:00,2321.5,Bretagne
2025-04-02 10:30:00+02:00,2335.0,Bretagne
2025-04-02 10:45:00+02:00,2348.5,Bretagne
2025-04-02 11:00:00+02:00,2362.0,Bretagne
2025-04-02 11:15:00+02:00,2375.5,Bretagne
2025-04-02 11:30:00+02:00,2389.0,Bretagne
2025-04-02 11:45:00+02:00,2402.5,Bretagne
2025-04-02 12:00:00+02:00,2416.0,Bretagne
2025-04-02 12:15:00+02:00,2429.5,Bretagne
2025-04-02 12:30:00+02:00,2443.0,Bretagne
2025-04-02 12:45:00+02:00,2456.5,Bretagne
2025-04-02 13:00:00+02:00,2470.0,Bretagne
2025-04-02 13:15:00+02:00,2483.5,Bretagne
2025-04-02 13:30:00+02:00,2497.0,Bretagne
2025-04-02 13:45:00+02:00,2510.5,Bretagne
2025-04-02 14:00:00+02:00,2524.0,Bretagne
2025-04-02 14:15:00+02:00,2491.0,Bretagne
2025-04-02 14:30:00+02:00,2458.0,Bretagne
2025-04-02 14:45:00+02:00,2425.0,Bretagne
2025-04-02 15:00:00+02:00,2392.0,Bretagne
2025-04-02 15:15:00+02:00,2359.0,Bretagne
2025-04-02 15:30:00+02:00,2326.0,Bretagne
2025-04-02 15:45:00+02:00,2293.0,Bretagne
2025-04-02 16:00:00+02:00,2249.285714285714,Bretagne
2025-04-02 16:15:00+02:00,2205.5714285714284,Bretagne
2025-04-02 16:30:00+02:00,2161.8571428571427,Bretagne
2025-04-02 16:45:00+02:00,2118.1428571428573,Bretagne
2025-04-02 17:00:00+02:00,2074.4285714285716,Bretagne
2025-04-02 17:15:00+02:00,2030.7142857142858,Bretagne
2025-04-02 17:30:00+02:00,1987.0,Bretagne
2025-04-02 17:45:00+02:00,2030.5,Bretagne
2025-04-02 18:00:00+02:00,2074.0,Bretagne
2025-04-02 18:15:00+02:00,2117.5,Bretagne
2025-04-02 18:30:00+02:00,2161.0,Bretagne
2025-04-02 18:45:00+02:00,2176.0,Bretagne
2025-04-02 19:00:00+02:00,2191.0,Bretagne
2025-04-02 19:15:00+02:00,2206.0,Bretagne
2025-04-02 19:30:00+02:00,2221.0,Bretagne
2025-04-02 19:45:00+02:00,2236.0,Bretagne
2025-04-02 20:00:00+02:00,2251.0,Bretagne
2025-04-02 20:15:00+02:00,2266.0,Bretagne
2025-04-02 20:30:00+02:00,2281.0,Bretagne
2025-04-02 20:45:00+02:00,2258.5,Bretagne
2025-04-02 21:00:00+02:00,2236.0,Bretagne
2025-04-02 21:15:00+02:00,2247.0,Bretagne
2025-04-02 21:30:00+02:00,2258.0,Bretagne
2025-04-02 21:45:00+02:00,2269.0,Bretagne
2025-04-02 22:00:00+02:00,2280.0,Bretagne
2025-04-02 22:15:00+02:00,2291.0,Bretagne
2025-04-02 22:30:00+02:00,2302.0,Bretagne
2025-04-02 22:45:00+02:00,2313.0,Bretagne
2025-04-02 23:00:00+02:00,2324.0,Bretagne
2025-04-02 23:15:00+02:00,2335.0,Bretagne
2025-04-02 23:30:00+02:00,2346.0,Bretagne
2025-04-02 23:45:00+02:00,2342.0,Bretagne
2025-04-03 00:00:00+02:00,2338.0,Bretagne
2025-04-03 00:15:00+02:00,2334.0,Bretagne
2025-04-03 00:30:00+02:00,2330.0,Bretagne
2025-04-03 00:45:00+02:00,2210.0,Bretagne
2025-04-03 01:00:00+02:00,2154.0,Bretagne
2025-04-03 01:15:00+02:00,2098.0,Bretagne
2025-04-03 01:30:00+02:00,2083.5,Bretagne
2025-04-03 01:45:00+02:00,2069.0,Bretagne
2025-04-03 02:00:00+02:00,2054.5,Bretagne
2025-04-03 02:15:00+02:00,2040.0,Bretagne
2025-04-03 02:30:00+02:00,2025.5,Bretagne
2025-04-03 02:45:00+02:00,2011.0,Bretagne
2025-04-03 03:00:00+02:00,1976.0,Bretagne
2025-04-03 03:15:00+02:00,1957.0,Bretagne
2025-04-03 03:30:00+02:00,1936.0,Bretagne
2025-04-03 03:45:00+02:00,1924.0,Bretagne
2025-04-03 04:00:00+02:00,1912.0,Bretagne
2025-04-03 04:15:00+02:00,1916.0,Bretagne
2025-04-03 04:30:00+02:00,1920.0,Bretagne
2025-04-03 04:45:00+02:00,1924.0,Bretagne
2025-04-03 05:00:00+02:00,1928.0,Bretagne
2025-04-03 05:15:00+02:00,2000.0,Bretagne
2025-04-03 05:30:00+02:00,2065.8333333333335,Bretagne
2025-04-03 05:45:00+02:00,2131.6666666666665,Bretagne
2025-04-03 06:00:00+02:00,2197.5,Bretagne
2025-04-03 06:15:00+02:00,2263.3333333333335,Bretagne
2025-04-03 06:30:00+02:00,2329.1666666666665,Bretagne
2025-04-03 06:45:00+02:00,2395.0,Bretagne
2025-04-03 07:00:00+02:00,2479.0,Bretagne
2025-04-03 07:15:00+02:00,2562.0,Bretagne
2025-04-03 07:30:00+02:00,2586.0,Bretagne
2025-04-03 07:45:00+02:00,2610.0,Bretagne
2025-04-03 08:00:00+02:00,2634.0,Bretagne
2025-04-03 08:15:00+02:00,2652.5,Bretagne
2025-04-03 08:30:00+02:00,2671.0,Bretagne
2025-04-03 08:45:00+02:00,2693.3333333333335,Bretagne
2025-04-03 09:00:00+02:00,2715.6666666666665,Bretagne
2025-04-03 09:15:00+02:00,2738.0,Bretagne
2025-04-03 09:30:00+02:00,2732.0,Bretagne
2025-04-03 09:45:00+02:00,2752.1428571428573,Bretagne
2025-04-03 10:00:00+02:00,2772.285714285714,Bretagne
2025-04-03 10:15:00+02:00,2792.4285714285716,Bretagne
2025-04-03 10:30:00+02:00,2812.5714285714284,Bretagne
2025-04-03 10:45:00+02:00,2832.714285714286,Bretagne
2025-04-03 11:00:00+02:00,2852.8571428571427,Bretagne
2025-04-03 11:15:00+02:00,2873.0,Bretagne
2025-04-03 11:30:00+02:00,2912.0,Bretagne
2025-04-03 11:45:00+02:00,2948.3333333333335,Bretagne
2025-04-03 12:00:00+02:00,2984.6666666666665,Bretagne
2025-04-03 12:15:00+02:00,3021.0,Bretagne
2025-04-03 12:30:00+02:00,3069.5,Bretagne
2025-04-03 12:45:00+02:00,3118.0,Bretagne
2025-04-03 13:00:00+02:00,3043.0,Bretagne
2025-04-03 13:15:00+02:00,2968.0,Bretagne
2025-04-03 13:30:00+02:00,2893.0,Bretagne
2025-04-03 13:45:00+02:00,2915.0,Bretagne
2025-04-03 14:00:00+02:00,2898.0,Bretagne
2025-04-03 14:15:00+02:00,2881.0,Bretagne
2025-04-03 14:30:00+02:00,2864.0,Bretagne
2025-04-03 14:45:00+02:00,2814.0,Bretagne
2025-04-03 15:00:00+02:00,2828.5,Bretagne
2025-04-03 15:15:00+02:00,2843.0,Bretagne
2025-04-03 15:30:00+02:00,2817.5,Bretagne
2025-04-03 15:45:00+02:00,2792.0,Bretagne
2025-04-03 16:00:00+02:00,2722.6666666666665,Bretagne
2025-04-03 16:15:00+02:00,2653.3333333333335,Bretagne
2025-04-03 16:30:00+02:00,2584.0,Bretagne
2025-04-03 16:45:00+02:00,2566.0,Bretagne
2025-04-03 17:00:00+02:00,2548.0,Bretagne
2025-04-03 17:15:00+02:00,2483.5,Bretagne
2025-04-03 17:30:00+02:00,2419.0,Bretagne
2025-04-03 17:45:00+02:00,2467.0,Bretagne
2025-04-03 18:00:00+02:00,2468.6666666666665,Bretagne
2025-04-03 18:15:00+02:00,2470.3333333333335,Bretagne
2025-04-03 18:30:00+02:00,2472.0,Bretagne
2025-04-03 18:45:00+02:00,2497.3333333333335,Bretagne
2025-04-03 19:00:00+02:00,2522.6666666666665,Bretagne
2025-04-03 19:15:00+02:00,2548.0,Bretagne
2025-04-03 19:30:00+02:00,2525.6666666666665,Bretagne
2025-04-03 19:45:00+02:00,2503.3333333333335,Bretagne
2025-04-03 20:00:00+02:00,2481.0,Bretagne
2025-04-03 20:15:00+02:00,2475.6,Bretagne
2025-04-03 20:30:00+02:00,2470.2,Bretagne
2025-04-03 20:45:00+02:00,2464.8,Bretagne
2025-04-03 21:00:00+02:00,2459.4,Bretagne
2025-04-03 21:15:00+02:00,2454.0,Bretagne
2025-04-03 21:30:00+02:00,2461.5,Bretagne
2025-04-03 21:45:00+02:00,2469.0,Bretagne
2025-04-03 22:00:00+02:00,2415.0,Bretagne
2025-04-03 22:15:00+02:00,2466.0,Bretagne
2025-04-03 22:30:00+02:00,2517.0,Bretagne
2025-04-03 22:45:00+02:00,2568.0,Bretagne
2025-04-03 23:00:00+02:00,2544.714285714286,Bretagne
2025-04-03 23:15:00+02:00,2521.4285714285716,Bretagne
2025-04-03 23:30:00+02:00,2498.1428571428573,Bretagne
2025-04-03 23:45:00+02:00,2474.8571428571427,Bretagne
2025-04-04 00:00:00+02:00,2451.5714285714284,Bretagne
2025-04-04 00:15:00+02:00,2428.285714285714,Bretagne
2025-04-04 00:30:00+02:00,2405.0,Bretagne
2025-04-04 00:45:00+02:00,2280.0,Bretagne
2025-04-04 01:00:00+02:00,2229.0,Bretagne
2025-04-04 01:15:00+02:00,2178.0,Bretagne
2025-04-04 01:30:00+02:00,2162.0,Bretagne
2025-04-04 01:45:00+02:00,2146.0,Bretagne
2025-04-04 02:00:00+02:00,2130.0,Bretagne
2025-04-04 02:15:00+02:00,2114.0,Bretagne
2025-04-04 02:30:00+02:00,2098.0,Bretagne
2025-04-04 02:45:00+02:00,2082.0,Bretagne
2025-04-04 03:00:00+02:00,2057.0,Bretagne
2025-04-04 03:15:00+02:00,2032.0,Bretagne
2025-04-04 03:30:00+02:00,2007.0,Bretagne
2025-04-04 03:45:00+02:00,2032.75,Bretagne
2025-04-04 04:00:00+02:00,2058.5,Bretagne
2025-04-04 04:15:00+02:00,2084.25,Bretagne
2025-04-04 04:30:00+02:00,2110.0,Bretagne
2025-04-04 04:45:00+02:00,2135.75,Bretagne
2025-04-04 05:00:00+02:00,2161.5,Bretagne
2025-04-04 05:15:00+02:00,2187.25,Bretagne
2025-04-04 05:30:00+02:00,2213.0,Bretagne
2025-04-04 05:45:00+02:00,2238.75,Bretagne
2025-04-04 06:00:00+02:00,2264.5,Bretagne
2025-04-04 06:15:00+02:00,2290.25,Bretagne
2025-04-04 06:30:00+02:00,2316.0,Bretagne
2025-04-04 06:45:00+02:00,2365.0,Bretagne
2025-04-04 07:00:00+02:00,2414.0,Bretagne
2025-04-04 07:15:00+02:00,2463.0,Bretagne
2025-04-04 07:30:00+02:00,2512.0,Bretagne
2025-04-04 07:45:00+02:00,2561.0,Bretagne
2025-04-04 08:00:00+02:00,2610.0,Bretagne
2025-04-04 08:15:00+02:00,2628.8,Bretagne
2025-04-04 08:30:00+02:00,2647.6,Bretagne
2025-04-04 08:45:00+02:00,2666.4,Bretagne
2025-04-04 09:00:00+02:00,2685.2,Bretagne
2025-04-04 09:15:00+02:00,2704.0,Bretagne
2025-04-04 09:30:00+02:00,2702.0,Bretagne
2025-04-04 09:45:00+02:00,2700.0,Bretagne
2025-04-04 10:00:00+02:00,2677.0,Bretagne
2025-04-04 10:15:00+02:00,2654.0,Bretagne
2025-04-04 10:30:00+02:00,2631.0,Bretagne
2025-04-04 10:45:00+02:00,2623.625,Bretagne
2025-04-04 11:00:00+02:00,2616.25,Bretagne
2025-04-04 11:15:00+02:00,2608.875,Bretagne
2025-04-04 11:30:00+02:00,2601.5,Bretagne
2025-04-04 11:45:00+02:00,2594.125,Bretagne
2025-04-04 12:00:00+02:00,2586.75,Bretagne
2025-04-04 12:15:00+02:00,2579.375,Bretagne
2025-04-04 12:30:00+02:00,2572.0,Bretagne
2025-04-04 12:45:00+02:00,2549.3333333333335,Bretagne
2025-04-04 13:00:00+02:00,2526.6666666666665,Bretagne
2025-04-04 13:15:00+02:00,2504.0,Bretagne
2025-04-04 13:30:00+02:00,2481.3333333333335,Bretagne
2025-04-04 13:45:00+02:00,2458.6666666666665,Bretagne
2025-04-04 14:00:00+02:00,2436.0,Bretagne
2025-04-04 14:15:00+02:00,2413.3333333333335,Bretagne
2025-04-04 14:30:00+02:00,2390.6666666666665,Bretagne
2025-04-04 14:45:00+02:00,2368.0,Bretagne
2025-04-04 15:00:00+02:00,2345.3333333333335,Bretagne
2025-04-04 15:15:00+02:00,2322.6666666666665,Bretagne
2025-04-04 15:30:00+02:00,2300.0,Bretagne
2025-04-04 15:45:00+02:00,2270.75,Bretagne
2025-04-04 16:00:00+02:00,2241.5,Bretagne
2025-04-04 16:15:00+02:00,2212.25,Bretagne
2025-04-04 16:30:00+02:00,2183.0,Bretagne
2025-04-04 16:45:00+02:00,2181.0,Bretagne
2025-04-04 17:00:00+02:00,2179.0,Bretagne
2025-04-04 17:15:00+02:00,2177.0,Bretagne
2025-04-04 17:30:00+02:00,2175.0,Bretagne
2025-04-04 17:45:00+02:00,2173.0,Bretagne
2025-04-04 18:00:00+02:00,2186.5,Bretagne
2025-04-04 18:15:00+02:00,2200.0,Bretagne
2025-04-04 18:30:00+02:00,2208.0,Bretagne
2025-04-04 18:45:00+02:00,2216.0,Bretagne
2025-04-04 19:00:00+02:00,2210.5,Bretagne
2025-04-04 19:15:00+02:00,2205.0,Bretagne
2025-04-04 19:30:00+02:00,2199.5,Bretagne
2025-04-04 19:45:00+02:00,2194.0,Bretagne
2025-04-04 20:00:00+02:00,2188.5,Bretagne
2025-04-04 20:15:00+02:00,2183.0,Bretagne
2025-04-04 20:30:00+02:00,2171.3333333333335,Bretagne
2025-04-04 20:45:00+02:00,2159.6666666666665,Bretagne
2025-04-04 21:00:00+02:00,2148.0,Bretagne
2025-04-04 21:15:00+02:00,2164.2,Bretagne
2025-04-04 21:30:00+02:00,2180.4,Bretagne
2025-04-04 21:45:00+02:00,2196.6,Bretagne
2025-04-04 22:00:00+02:00,2212.8,Bretagne
2025-04-04 22:15:00+02:00,2229.0,Bretagne
2025-04-04 22:30:00+02:00,2238.4,Bretagne
2025-04-04 22:45:00+02:00,2247.8,Bretagne
2025-04-04 23:00:00+02:00,2257.2,Bretagne
2025-04-04 23:15:00+02:00,2266.6,Bretagne
2025-04-04 23:30:00+02:00,2276.0,Bretagne
2025-04-04 23:45:00+02:00,2292.3333333333335,Bretagne
2025-04-05 00:00:00+02:00,2308.6666666666665,Bretagne
2025-04-05 00:15:00+02:00,2325.0,Bretagne
2025-04-05 00:30:00+02:00,2229.25,Bretagne
2025-04-05 00:45:00+02:00,2133.5,Bretagne
2025-04-05 01:00:00+02:00,2037.75,Bretagne
2025-04-05 01:15:00+02:00,1942.0,Bretagne
2025-04-05 01:30:00+02:00,1918.4545454545455,Bretagne
2025-04-05 01:45:00+02:00,1894.909090909091,Bretagne
2025-04-05 02:00:00+02:00,1871.3636363636363,Bretagne
2025-04-05 02:15:00+02:00,1847.8181818181818,Bretagne
2025-04-05 02:30:00+02:00,1824.2727272727273,Bretagne
2025-04-05 02:45:00+02:00,1800.7272727272727,Bretagne
2025-04-05 03:00:00+02:00,1777.1818181818182,Bretagne
2025-04-05 03:15:00+02:00,1753.6363636363635,Bretagne
2025-04-05 03:30:00+02:00,1730.090909090909,Bretagne
2025-04-05 03:45:00+02:00,1706.5454545454545,Bretagne
2025-04-05 04:00:00+02:00,1683.0,Bretagne
2025-04-05 04:15:00+02:00,1669.5,Bretagne
2025-04-05 04:30:00+02:00,1656.0,Bretagne
2025-04-05 04:45:00+02:00,1629.0,Bretagne
2025-04-05 05:00:00+02:00,1647.5,Bretagne
2025-04-05 05:15:00+02:00,1666.0,Bretagne
2025-04-05 05:30:00+02:00,1680.6666666666667,Bretagne
2025-04-05 05:45:00+02:00,1695.3333333333333,Bretagne
2025-04-05 06:00:00+02:00,1710.0,Bretagne
2025-04-05 06:15:00+02:00,1731.8823529411766,Bretagne
2025-04-05 06:30:00+02:00,1753.764705882353,Bretagne
2025-04-05 06:45:00+02:00,1775.6470588235295,Bretagne
2025-04-05 07:00:00+02:00,1797.5294117647059,Bretagne
2025-04-05 07:15:00+02:00,1819.4117647058824,Bretagne
2025-04-05 07:30:00+02:00,1841.2941176470588,Bretagne
2025-04-05 07:45:00+02:00,1863.1764705882354,Bretagne
2025-04-05 08:00:00+02:00,1885.0588235294117,Bretagne
2025-04-05 08:15:00+02:00,1906.9411764705883,Bretagne
2025-04-05 08:30:00+02:00,1928.8235294117646,Bretagne
2025-04-05 08:45:00+02:00,1950.7058823529412,Bretagne
2025-04-05 09:00:00+02:00,1972.5882352941176,Bretagne
2025-04-05 09:15:00+02:00,1994.4705882352941,Bretagne
2025-04-05 09:30:00+02:00,2016.3529411764707,Bretagne
2025-04-05 09:45:00+02:00,2038.235294117647,Bretagne
2025-04-05 10:00:00+02:00,2060.1176470588234,Bretagne
2025-04-05 10:15:00+02:00,2082.0,Bretagne
2025-04-05 10:30:00+02:00,2093.5555555555557,Bretagne
2025-04-05 10:45:00+02:00,2105.1111111111113,Bretagne
2025-04-05 11:00:00+02:00,2116.6666666666665,Bretagne
2025-04-05 11:15:00+02:00,2128.222222222222,Bretagne
2025-04-05 11:30:00+02:00,2139.777777777778,Bretagne
2025-04-05 11:45:00+02:00,2151.3333333333335,Bretagne
2025-04-05 12:00:00+02:00,2162.8888888888887,Bretagne
2025-04-05 12:15:00+02:00,2174.4444444444443,Bretagne
2025-04-05 12:30:00+02:00,2186.0,Bretagne
2025-04-05 12:45:00+02:00,2153.9,Bretagne
2025-04-05 13:00:00+02:00,2121.8,Bretagne
2025-04-05 13:15:00+02:00,2089.7,Bretagne
2025-04-05 13:30:00+02:00,2057.6,Bretagne
2025-04-05 13:45:00+02:00,2025.5,Bretagne
2025-04-05 14:00:00+02:00,1993.4,Bretagne
2025-04-05 14:15:00+02:00,1961.3,Bretagne
2025-04-05 14:30:00+02:00,1929.2,Bretagne
2025-04-05 14:45:00+02:00,1897.1,Bretagne
2025-04-05 15:00:00+02:00,1865.0,Bretagne
2025-04-05 15:15:00+02:00,1855.5833333333333,Bretagne
2025-04-05 15:30:00+02:00,1846.1666666666667,Bretagne
2025-04-05 15:45:00+02:00,1836.75,Bretagne
2025-04-05 16:00:00+02:00,1827.3333333333333,Bretagne
2025-04-05 16:15:00+02:00,1817.9166666666667,Bretagne
2025-04-05 16:30:00+02:00,1808.5,Bretagne
2025-04-05 16:45:00+02:00,1799.0833333333333,Bretagne
2025-04-05 17:00:00+02:00,1789.6666666666667,Bretagne
2025-04-05 17:15:00+02:00,1780.25,Bretagne
2025-04-05 17:30:00+02:00,1770.8333333333333,Bretagne
2025-04-05 17:45:00+02:00,1761.4166666666667,Bretagne
2025-04-05 18:00:00+02:00,1752.0,Bretagne
2025-04-05 18:15:00+02:00,1764.25,Bretagne
2025-04-05 18:30:00+02:00,1776.5,Bretagne
2025-04-05 18:45:00+02:00,1788.75,Bretagne
2025-04-05 19:00:00+02:00,1801.0,Bretagne
2025-04-05 19:15:00+02:00,1813.25,Bretagne
2025-04-05 19:30:00+02:00,1825.5,Bretagne
2025-04-05 19:45:00+02:00,1837.75,Bretagne
2025-04-05 20:00:00+02:00,1850.0,Bretagne
2025-04-05 20:15:00+02:00,1850.0,Bretagne
2025-04-05 20:30:00+02:00,1871.1666666666667,Bretagne
2025-04-05 20:45:00+02:00,1892.3333333333333,Bretagne
2025-04-05 21:00:00+02:00,1913.5,Bretagne
2025-04-05 21:15:00+02:00,1934.6666666666667,Bretagne
2025-04-05 21:30:00+02:00,1955.8333333333333,Bretagne
2025-04-05 21:45:00+02:00,1977.0,Bretagne
2025-04-05 22:00:00+02:00,1997.4,Bretagne
2025-04-05 22:15:00+02:00,2017.8,Bretagne
2025-04-05 22:30:00+02:00,2038.2,Bretagne
2025-04-05 22:45:00+02:00,2058.6,Bretagne
2025-04-05 23:00:00+02:00,2079.0,Bretagne
